stage,candidate_id,candidate_key,search_phase,atc_rat_pit_p,atc_rat_pit_i,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_count,primary_scenario_count,missing_scenario_count,rejected,rejection_reasons,normalized_score,rank,selection_label,duration_s,rms_rate_error_deg_s,tail_rms_rate_error_deg_s,tail_mean_abs_rate_error_deg_s,rate_overshoot_deg_s,rate_zero_crossings,rms_theta_deg,tail_rms_theta_deg,theta_overshoot_deg,tail_peak_to_peak_theta_deg,max_omega_deg_s,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,x_error_zero_crossings,oscillation_peak_count,settling_time_s,final_abs_x_error_m,rms_x_error_m,vane_command_rms_deg,vane_command_max_deg,vane_angle_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,control_effort_rms_Nm,integrator_rms_Nm,integrator_max_abs_Nm,integrator_inhibition_percent,anti_windup_rms_Nm,moving_mass_max_offset_m,moving_mass_saturation_percent,moving_mass_tracking_rms_m,moving_mass_target_reversals,moving_mass_actual_reversals,baseline_rms_theta_deg,baseline_rms_x_error_m,baseline_final_abs_x_error_m,baseline_tail_path_length_m,baseline_vane_command_rms_deg,rms_theta_improvement_deg,rms_theta_ratio,rms_x_change_m,rms_x_ratio,final_x_ratio,tail_path_ratio,vane_command_rms_ratio,left_right_symmetry_error
rate_pd,rate_pd-84d5760ec0,"rate_pd|atc_rat_pit_d=0.0055,atc_rat_pit_i=0,atc_rat_pit_p=0.04",coarse,0.04,0.0,0.0055,,,,,6,6,0,False,,1.586003716127816,23,,1.49999999999999,40.137249773017345,40.137249773017345,32.80935838881877,0.06522087851504382,0.3333333333333333,36.87608382150907,36.87608382150907,0.0,48.22865184916668,79.6923076923077,1.8862181387798342,3.9038793354346737,4.633176463494711,4.9222953994433585,0.0,0.0,1.4783333333333237,4.633176463494711,1.8862181387798342,0.47810704766581136,1.159814248499264,0.0,0.0,0.0,0.0230231133498979,0.0,0.0,0.0,3.0837832918294495e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-d2a8314bff,"rate_pd|atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.04",coarse,0.04,0.0,0.008,,,,,6,6,0,False,,1.5862074591730058,24,,1.49999999999999,40.93934968861224,40.93934968861224,34.209648225997114,0.0,0.0,37.83486582765393,37.83486582765393,0.0,50.34398235326068,79.6923076923077,1.9030781647120463,3.951846871825738,4.682955269129063,4.987972786990422,0.0,0.0,1.5016666666666565,4.682955269129063,1.9030781647120463,0.44639471569024897,1.159814248499264,0.0,0.0,0.0,0.021496014727889503,0.0,0.0,0.0,3.164709295275966e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-b23111cfb4,"rate_pd|atc_rat_pit_d=0.005,atc_rat_pit_i=0,atc_rat_pit_p=0.04",coarse,0.04,0.0,0.005,,,,,6,6,0,False,,1.5866880478149095,25,,1.49999999999999,39.960431509657504,39.960431509657504,32.51396187900489,0.2783753199955218,0.3333333333333333,36.64578441789786,36.64578441789786,0.0,47.77995167001122,79.6923076923077,1.8825888893160603,3.894046977018196,4.622772490151305,4.906161544865964,0.0,0.0,1.4716666666666571,4.622772490151305,1.8825888893160603,0.4844473456564254,1.159814248499264,0.0,0.0,0.0,0.023328428655377504,0.0,0.0,0.0,2.7032084606815314e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-d437a768ab,"rate_pd|atc_rat_pit_d=0.0045,atc_rat_pit_i=0,atc_rat_pit_p=0.04",coarse,0.04,0.0,0.0045,,,,,6,6,0,False,,1.5873999457863956,26,,1.49999999999999,39.89335397439078,39.89335397439078,32.3929275591012,0.38267106190646266,0.3333333333333333,36.55807001773277,36.55807001773277,0.0,47.593639987687176,79.6923076923077,1.8811597726344071,3.8900510002307414,4.618591064069988,4.900196810641482,0.0,0.0,1.468333333333324,4.618591064069988,1.8811597726344071,0.49270863387888203,1.159814248499264,0.0,0.0,0.0,0.02372624871699422,0.0,0.0,0.0,2.830676645559474e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-8c9e9b9a08,"rate_pd|atc_rat_pit_d=0.00675,atc_rat_pit_i=0,atc_rat_pit_p=0.045",fine,0.045,0.0,0.00675,,,,,6,6,0,False,,1.5877256220800173,27,,1.49999999999999,38.909502760198244,38.909502760198244,30.719410523814492,0.8321915369449183,1.0,35.35657444420844,35.35657444420844,0.0,45.05841453030359,79.6923076923077,1.8566472106564813,3.8208527403824633,4.5465592722707315,4.811280177281638,0.0,0.0,1.381666666666659,4.5465592722707315,1.8566472106564813,0.5040016898896241,1.3047910295616718,0.0,0.0,0.0,0.024270062722396197,0.0,0.0,0.0,2.3852695563929575e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-64fa0f4bc6,"rate_pd|atc_rat_pit_d=0.004,atc_rat_pit_i=0,atc_rat_pit_p=0.04",coarse,0.04,0.0,0.004,,,,,6,6,0,False,,1.5879201568685541,28,,1.49999999999999,39.82583511916162,39.82583511916162,32.26955407599327,0.4879712144248472,0.3333333333333333,36.46841700768652,36.46841700768652,0.0,47.401973454253984,79.6923076923077,1.8797191633077361,3.8860008015179317,4.614359742023377,4.894163891925075,0.0,0.0,1.4616666666666573,4.614359742023377,1.8797191633077361,0.5010199305037966,1.159814248499264,0.0,0.0,0.0,0.02412647691947363,0.0,0.0,0.0,3.3166237255716833e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-704558ef41,"rate_pd|atc_rat_pit_d=0.0065,atc_rat_pit_i=0,atc_rat_pit_p=0.045",coarse,0.045,0.0,0.0065,,,,,6,6,0,False,,1.5882852691293696,29,,1.49999999999999,38.87501248148758,38.87501248148758,30.65477026482274,0.9232958139620054,1.0,35.30860402020003,35.30860402020003,0.0,44.957144666520314,79.6923076923077,1.8558413109464642,3.818565481452502,4.544176296187348,4.807999171203034,0.0,0.0,1.3783333333333259,4.544176296187348,1.8558413109464642,0.5080801880856743,1.3047910295616718,0.0,0.0,0.0,0.02446646168100483,0.0,0.0,0.0,2.435144506289178e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-2d0a70a296,"rate_pd|atc_rat_pit_d=0.0035,atc_rat_pit_i=0,atc_rat_pit_p=0.04",coarse,0.04,0.0,0.0035,,,,,6,6,0,False,,1.5886508440651754,30,,1.49999999999999,39.758589594653785,39.758589594653785,32.14673387863849,0.5939880830231814,0.3333333333333333,36.3783720599815,36.3783720599815,0.0,47.21017314746646,79.6923076923077,1.8782712584411119,3.8819224365456706,4.610101233529445,4.888105744735351,0.0,0.0,1.4583333333333242,4.610101233529445,1.8782712584411119,0.5093921783459515,1.159814248499264,0.0,0.0,0.0,0.02452964021105118,0.0,0.0,0.0,2.819852770007256e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-e2e2093684,"rate_pd|atc_rat_pit_d=0.002,atc_rat_pit_i=0,atc_rat_pit_p=0.04",coarse,0.04,0.0,0.002,,,,,6,6,0,False,,1.589454165507382,31,,1.49999999999999,39.10964759157426,39.10964759157426,30.994292817989873,1.0107536626502778,0.3333333333333333,35.5532733257123,35.5532733257123,0.0,45.43083152192341,79.6923076923077,1.8629192366047553,3.8377204813687684,4.564388471877944,4.830105361938635,0.0,0.0,1.4583333333333242,4.564388471877944,1.8629192366047553,0.5279477841609389,1.159814248499264,0.0,0.0,0.0,0.02542318030430053,0.0,0.0,0.0,2.821478337295298e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-3040b85d45,"rate_pd|atc_rat_pit_d=0.006,atc_rat_pit_i=0,atc_rat_pit_p=0.045",coarse,0.045,0.0,0.006,,,,,6,6,0,False,,1.589618569423207,32,,1.49999999999999,38.80662293521964,38.80662293521964,30.52993939581871,1.1064834307867955,1.0,35.21353493402878,35.21353493402878,0.0,44.75974459840628,79.6923076923077,1.8542237102318806,3.8139814322139123,4.5393982616626625,4.801435218517354,0.0,0.0,1.3749999999999927,4.5393982616626625,1.8542237102318806,0.516292650631852,1.3047910295616718,0.0,0.0,0.0,0.024861930555612602,0.0,0.0,0.0,3.076215556029835e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-b97ec8fa1c,"rate_pd|atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.0475",fine,0.0475,0.0,0.008,,,,,6,6,0,False,,1.5898261467495431,33,,1.49999999999999,38.62279664547648,38.62279664547648,30.277165007944678,1.4009033960319652,1.0,34.995751291062994,34.995751291062994,0.0,44.36726293002238,79.6923076923077,1.8489267457722522,3.7997106279395947,4.524293391599957,4.783163331687411,0.0,0.0,1.3616666666666595,4.524293391599957,1.8489267457722522,0.5097484420444922,1.3772794200928757,0.0,0.0,0.0,0.024546795991443885,0.0,0.0,0.0,2.4639919979329274e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-cf68a659e8,"rate_pd|atc_rat_pit_d=0.00575,atc_rat_pit_i=0,atc_rat_pit_p=0.0375",fine,0.0375,0.0,0.00575,,,,,6,6,0,False,,1.5899352736217365,34,,1.49999999999999,41.5621331091578,41.5621331091578,35.15735997439389,0.0,0.0,38.49762168856305,38.49762168856305,0.0,51.77606582844199,79.6923076923077,1.9165439868809047,3.9903141230447035,4.722743356851914,5.035615395282,0.0,0.0,1.4949999999999901,4.722743356851914,1.9165439868809047,0.4603670022274262,1.0873258579680598,0.0,0.0,0.0,0.02216884634221772,0.0,0.0,0.0,3.254323003326041e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-d88f0029d3,"rate_pd|atc_rat_pit_d=0.006,atc_rat_pit_i=0,atc_rat_pit_p=0.0375",fine,0.0375,0.0,0.006,,,,,6,6,0,False,,1.590074474490203,35,,1.49999999999999,41.590521164962944,41.590521164962944,35.20986250267436,0.0,0.0,38.532773775965985,38.532773775965985,0.0,51.85539400002828,79.6923076923077,1.9170484303966184,3.991695488014546,4.724199046933243,5.037869486138669,0.0,0.0,1.4983333333333233,4.724199046933243,1.9170484303966184,0.45634723806107386,1.0873258579680598,0.0,0.0,0.0,0.02197527570465106,0.0,0.0,0.0,3.4206391845091035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-03ecc89b2d,"rate_pd|atc_rat_pit_d=0.0065,atc_rat_pit_i=0,atc_rat_pit_p=0.0375",fine,0.0375,0.0,0.0065,,,,,6,6,0,False,,1.590155019251761,36,,1.49999999999999,41.64733420287289,41.64733420287289,35.313177267229065,0.0,0.0,38.60263239909202,38.60263239909202,0.0,52.01150255244929,79.6923076923077,1.918055223729592,3.9944471409745965,4.727100288704428,5.042371553157737,0.0,0.0,1.5016666666666565,4.727100288704428,1.918055223729592,0.4483440450269507,1.0873258579680598,0.0,0.0,0.0,0.021589884145824828,0.0,0.0,0.0,2.1117404792221084e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-b5d9f0bde7,"rate_pd|atc_rat_pit_d=0.00625,atc_rat_pit_i=0,atc_rat_pit_p=0.0375",fine,0.0375,0.0,0.00625,,,,,6,6,0,False,,1.5902151888033649,37,,1.49999999999999,41.61904935702714,41.61904935702714,35.26205433547368,0.0,0.0,38.56798951202048,38.56798951202048,0.0,51.93425311943281,79.6923076923077,1.9175528986302408,3.9930773284918453,4.725655013540094,5.040129373009996,0.0,0.0,1.5016666666666565,4.725655013540094,1.9175528986302408,0.45234155307604423,1.0873258579680598,0.0,0.0,0.0,0.021782383046187705,0.0,0.0,0.0,2.6972810622484447e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-846f8120c9,"rate_pd|atc_rat_pit_d=0.003,atc_rat_pit_i=0,atc_rat_pit_p=0.035",coarse,0.035,0.0,0.003,,,,,6,6,0,False,,1.5902259619366066,38,,1.49999999999999,41.60194745950349,41.60194745950349,35.14505651563852,0.0,0.0,38.502949064869064,38.502949064869064,0.0,51.7574315054923,79.6923076923077,1.9180210870028596,3.9944581192975064,4.727030940566792,5.038036452787979,0.0,0.0,1.4849999999999903,4.727030940566792,1.9180210870028596,0.47298437258494525,1.014837467436856,0.0,0.0,0.0,0.02277643234066101,0.0,0.0,0.0,3.216557343439863e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-d442742c1e,"rate_pd|atc_rat_pit_d=0.00675,atc_rat_pit_i=0,atc_rat_pit_p=0.0375",fine,0.0375,0.0,0.00675,,,,,6,6,0,False,,1.5902991339927797,39,,1.49999999999999,41.67620133453283,41.67620133453283,35.36610224708566,0.0,0.0,38.63818175237122,38.63818175237122,0.0,52.09143492294485,79.6923076923077,1.9185580978175778,3.9958252977013733,4.728552176484805,5.044633807224124,0.0,0.0,1.50499999999999,4.728552176484805,1.9185580978175778,0.44436754829055847,1.0873258579680598,0.0,0.0,0.0,0.021398397039444725,0.0,0.0,0.0,2.855557390129913e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-f3001f1dda,"rate_pd|atc_rat_pit_d=0.0035,atc_rat_pit_i=0,atc_rat_pit_p=0.035",coarse,0.035,0.0,0.0035,,,,,6,6,0,False,,1.590308077159131,40,,1.49999999999999,41.661070760939396,41.661070760939396,35.25354702374845,0.0,0.0,38.57698615050338,38.57698615050338,0.0,51.921188071053194,79.6923076923077,1.9190916289194935,3.997394254645226,4.730123695099401,5.042829752383155,0.0,0.0,1.4883333333333235,4.730123695099401,1.9190916289194935,0.46477596998058623,1.014837467436856,0.0,0.0,0.0,0.022381158971434598,0.0,0.0,0.0,3.179885574944213e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-a352bc7357,"rate_pd|atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0475",fine,0.0475,0.0,0.00775,,,,,6,6,0,False,,1.5903961911610398,41,,1.49999999999999,38.58737564707667,38.58737564707667,30.21264182383602,1.4944560699718796,1.0,34.94553037095047,34.94553037095047,0.0,44.26444538149428,79.6923076923077,1.8480842981782306,3.7973025610727302,4.5217903185352055,4.779715387631687,0.0,0.0,1.3583333333333263,4.5217903185352055,1.8480842981782306,0.5137495523019416,1.3772794200928757,0.0,0.0,0.0,0.02473946835515915,0.0,0.0,0.0,2.9694917529937873e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-ab14e44099,"rate_pd|atc_rat_pit_d=0.0015,atc_rat_pit_i=0,atc_rat_pit_p=0.04",coarse,0.04,0.0,0.0015,,,,,6,6,0,False,,1.5903986778716728,42,,1.49999999999999,38.9461386214137,38.9461386214137,30.73594215097354,1.1914560368114895,0.3333333333333333,35.32882529084162,35.32882529084162,0.0,45.018368808197636,79.6923076923077,1.8590586250549554,3.827157095371261,4.553243304109703,4.81371594595239,0.0,0.0,1.4583333333333242,4.553243304109703,1.8590586250549554,0.5351774339559795,1.159814248499264,0.0,0.0,0.0,0.02577132210125566,0.0,0.0,0.0,2.991035638319834e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-39239eba63,"rate_pd|atc_rat_pit_d=0.001,atc_rat_pit_i=0,atc_rat_pit_p=0.04",coarse,0.04,0.0,0.001,,,,,6,6,0,False,,1.5909147346506636,43,,1.49999999999999,38.87363119673708,38.87363119673708,30.607866941054738,1.2970039649376208,0.3333333333333333,35.22551158580724,35.22551158580724,0.0,44.80919933544772,79.6923076923077,1.8573108221277266,3.82217975596652,4.548062000596424,4.80657984708479,0.0,0.0,1.4516666666666576,4.548062000596424,1.8573108221277266,0.5438804890537438,1.159814248499264,0.0,0.0,0.0,0.02619041532521978,0.0,0.0,0.0,2.703733306361866e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-0b390edc21,"rate_pd|atc_rat_pit_d=0.0025,atc_rat_pit_i=0,atc_rat_pit_p=0.035",coarse,0.035,0.0,0.0025,,,,,6,6,0,False,,1.5911931999221534,44,,1.49999999999999,41.128360507997456,41.128360507997456,34.382198530954895,0.03416484501610074,0.3333333333333333,37.99950703205946,37.99950703205946,0.0,50.60390650766362,79.6923076923077,1.9082234988733469,3.965985296545952,4.697762206796743,5.003366111350715,0.0,0.0,1.481666666666657,4.697762206796743,1.9082234988733469,0.4754437983471472,1.014837467436856,0.0,0.0,0.0,0.022894865311635346,0.0,0.0,0.0,3.305905821463797e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-07a67a412f,"rate_pd|atc_rat_pit_d=0.0075,atc_rat_pit_i=0,atc_rat_pit_p=0.0475",fine,0.0475,0.0,0.0075,,,,,6,6,0,False,,1.5912203780931402,45,,1.49999999999999,38.55388173060053,38.55388173060053,30.15269686408278,1.5931013384141588,1.0,34.89831862323841,34.89831862323841,0.0,44.16783323434944,79.6923076923077,1.847269707247423,3.79499492042614,4.519384255560008,4.77643418489266,0.0,0.0,1.3583333333333263,4.519384255560008,1.847269707247423,0.5178056632668537,1.3772794200928757,0.0,0.0,0.0,0.024934789262811206,0.0,0.0,0.0,2.767095214334037e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-4cbf9874cc,"rate_pd|atc_rat_pit_d=0.00725,atc_rat_pit_i=0,atc_rat_pit_p=0.0475",fine,0.0475,0.0,0.00725,,,,,6,6,0,False,,1.591330781288005,46,,1.49999999999999,38.52022758935029,38.52022758935029,30.09175219907117,1.6775755724251553,1.0,34.85051666782909,34.85051666782909,0.0,44.07002457611725,79.6923076923077,1.8464509050386375,3.7926670898915007,4.516959669796594,4.773126644715376,0.0,0.0,1.3483333333333265,4.516959669796594,1.8464509050386375,0.5218702723714692,1.3772794200928757,0.0,0.0,0.0,0.025130519396042796,0.0,0.0,0.0,3.722207865136747e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-b33456847d,"rate_pd|atc_rat_pit_d=0.0005,atc_rat_pit_i=0,atc_rat_pit_p=0.04",coarse,0.04,0.0,0.0005,,,,,6,6,0,False,,1.591503659874295,47,,1.49999999999999,38.80265060213184,38.80265060213184,30.484257308392625,1.4100543662171419,0.3333333333333333,35.12410790123585,35.12410790123585,0.0,44.6052184446058,79.6923076923077,1.8555686003088123,3.8172361515785354,4.5429094919826,4.799519408471169,0.0,0.0,1.4449999999999912,4.5429094919826,1.8555686003088123,0.5526688408149029,1.159814248499264,0.0,0.0,0.0,0.026613615986543996,0.0,0.0,0.0,2.7475661995488824e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-4cf89f9fc6,"rate_pd|atc_rat_pit_d=0.004,atc_rat_pit_i=0,atc_rat_pit_p=0.035",coarse,0.035,0.0,0.004,,,,,6,6,0,False,,1.5915979294668936,48,,1.49999999999999,41.85001821108657,41.85001821108657,35.57941537491747,0.0,0.0,38.81664610038893,38.81664610038893,0.0,52.41236541467879,79.6923076923077,1.9223559731020057,4.006202359627584,4.739457118395461,5.05847306109337,0.0,0.0,1.4983333333333233,4.739457118395461,1.9223559731020057,0.4584937373531466,1.014837467436856,0.0,0.0,0.0,0.022078639787544485,0.0,0.0,0.0,3.2413292088614996e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-8064c3a40f,"rate_pd|atc_rat_pit_d=0.0045,atc_rat_pit_i=0,atc_rat_pit_p=0.035",coarse,0.035,0.0,0.0045,,,,,6,6,0,False,,1.5916732536646216,49,,1.49999999999999,41.90699841916782,41.90699841916782,35.68152634588929,0.0,0.0,38.885980849120905,38.885980849120905,0.0,52.56662230568484,79.6923076923077,1.923349316854144,4.008906344831565,4.742311537030145,5.062935680515841,0.0,0.0,1.5016666666666565,4.742311537030145,1.923349316854144,0.4503759203241877,1.014837467436856,0.0,0.0,0.0,0.021687728541780776,0.0,0.0,0.0,2.7958038036801125e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-61c8cc3be0,"rate_pd|atc_rat_pit_d=0.005,atc_rat_pit_i=0,atc_rat_pit_p=0.035",coarse,0.035,0.0,0.005,,,,,6,6,0,False,,1.5917578754120125,50,,1.49999999999999,41.965081459370275,41.965081459370275,35.78682213003834,0.0,0.0,38.956696831039004,38.956696831039004,0.0,52.725671051628574,79.6923076923077,1.9243412448545112,4.01161331298701,4.745166877450406,5.0674228730345225,0.0,0.0,1.50499999999999,4.745166877450406,1.9243412448545112,0.44232003008346554,1.014837467436856,0.0,0.0,0.0,0.02129979936346814,0.0,0.0,0.0,2.800827455570198e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-62f2018c2e,"rate_pd|atc_rat_pit_d=0.002,atc_rat_pit_i=0,atc_rat_pit_p=0.035",coarse,0.035,0.0,0.002,,,,,6,6,0,False,,1.5919932702049306,51,,1.49999999999999,40.941315689675484,40.941315689675484,34.06226352380407,0.29155210207234145,0.3333333333333333,37.75665971273387,37.75665971273387,0.0,50.118076760705094,79.6923076923077,1.9047269925575385,3.9564571189742104,4.687699935581615,4.987119522914482,0.0,0.0,1.4716666666666571,4.687699935581615,1.9047269925575385,0.48210940341722885,1.014837467436856,0.0,0.0,0.0,0.023215845690032554,0.0,0.0,0.0,3.4801377837970693e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-71bb0ba38f,"rate_pd|atc_rat_pit_d=0.007,atc_rat_pit_i=0,atc_rat_pit_p=0.0475",fine,0.0475,0.0,0.007,,,,,6,6,0,False,,1.5921097584782482,52,fastest settling,1.49999999999999,38.48712152033618,38.48712152033618,30.03331126772719,1.7700646126599209,1.0,34.80356175203113,34.80356175203113,0.0,43.97475956762932,79.6923076923077,1.8456360160539755,3.7903583784403594,4.5145522935722475,4.769853800918815,0.0,0.0,1.3483333333333265,4.5145522935722475,1.8456360160539755,0.5259625700924756,1.3772794200928757,0.0,0.0,0.0,0.025327582866979365,0.0,0.0,0.0,1.9646983697233266e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-8e43ae7216,"rate_pd|atc_rat_pit_d=0.003,atc_rat_pit_i=0,atc_rat_pit_p=0.04",coarse,0.04,0.0,0.003,,,,,6,6,0,False,,1.5924514580513096,53,,1.49999999999999,39.69176810814536,39.69176810814536,32.02703822131949,0.7080339765475214,0.3333333333333333,36.28854845973692,36.28854845973692,0.0,47.02164322489828,79.6923076923077,1.8768146052948655,3.877818007089108,4.605816021195547,4.882024524846724,0.0,0.0,1.50499999999999,4.605816021195547,1.8768146052948655,0.517827885324617,1.159814248499264,0.0,0.0,0.0,0.024935859359889363,0.0,0.0,0.0,2.723992861711649e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-35d68261c9,"rate_pd|atc_rat_pit_d=0.0015,atc_rat_pit_i=0,atc_rat_pit_p=0.035",coarse,0.035,0.0,0.0015,,,,,6,6,0,False,,1.5928350178011166,54,,1.49999999999999,40.876133007922995,40.876133007922995,33.947397782750194,0.4098245540245134,0.3333333333333333,37.67327794976587,37.67327794976587,0.0,49.94050079268856,79.6923076923077,1.903448457093953,3.9529077287070167,4.683977126221358,4.981589835747396,0.0,0.0,1.468333333333324,4.683977126221358,1.903448457093953,0.4905156461396201,1.014837467436856,0.0,0.0,0.0,0.023620645995715662,0.0,0.0,0.0,2.939387403357594e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-1a29b1223f,"rate_pd|atc_rat_pit_d=0.0025,atc_rat_pit_i=0,atc_rat_pit_p=0.04",coarse,0.04,0.0,0.0025,,,,,6,6,0,False,,1.593409228885631,55,,1.49999999999999,39.524851012606575,39.524851012606575,31.760919106380793,0.8947997729410267,0.3333333333333333,36.06411843675423,36.06411843675423,0.0,46.603126309795925,79.6923076923077,1.8730929978613051,3.8676887948900447,4.595110851482963,4.86588282261824,0.0,0.0,1.50499999999999,4.595110851482963,1.8730929978613051,0.524744273906816,1.159814248499264,0.0,0.0,0.0,0.025268916149320364,0.0,0.0,0.0,2.30901077936423e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
