stage,candidate_id,candidate_key,search_phase,atc_rat_pit_p,atc_rat_pit_i,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_count,primary_scenario_count,missing_scenario_count,rejected,rejection_reasons,normalized_score,rank,selection_label,duration_s,rms_rate_error_deg_s,tail_rms_rate_error_deg_s,tail_mean_abs_rate_error_deg_s,terminal_abs_rate_error_deg_s,rate_overshoot_deg_s,rate_zero_crossings,rms_theta_deg,tail_rms_theta_deg,terminal_abs_theta_deg,terminal_abs_omega_deg_s,theta_overshoot_deg,tail_peak_to_peak_theta_deg,max_omega_deg_s,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,x_error_zero_crossings,oscillation_peak_count,settling_time_s,final_abs_x_error_m,rms_x_error_m,vane_command_rms_deg,vane_command_max_deg,vane_angle_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,control_effort_rms_Nm,integrator_rms_Nm,integrator_max_abs_Nm,integrator_inhibition_percent,anti_windup_rms_Nm,moving_mass_max_offset_m,moving_mass_saturation_percent,moving_mass_tracking_rms_m,moving_mass_target_reversals,moving_mass_actual_reversals,baseline_rms_theta_deg,baseline_rms_x_error_m,baseline_final_abs_x_error_m,baseline_tail_path_length_m,baseline_vane_command_rms_deg,rms_theta_improvement_deg,rms_theta_ratio,rms_x_change_m,rms_x_ratio,final_x_ratio,tail_path_ratio,vane_command_rms_ratio,left_right_symmetry_error
loiter_xy,loiter_xy-ed910983c4,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.7,psc_ne_vel_p=2.4",full,0.07,0.0,0.008,10.0,0.7,2.4,,9,7,0,False,,2.9233030252888077,267,,7.999999999999852,99.50840406796341,119.11868528108559,105.88891308663702,91.36704267229774,59.186146502140765,7.714285714285714,10.843255726973265,13.062075804589913,11.320180863716272,41.67858411701288,0.0,37.66728403377982,74.94507389140115,0.1729637177128978,0.7048835022773668,0.5021985938892639,1.2854277019397469,5.714285714285714,3.7142857142857144,6.8621428571427305,0.15362759576473975,0.2549102876294832,2.701266019102476,5.276629798604928,0.0,0.0,0.0,0.136546031131376,0.0,0.0,0.0,1.4910901507732593e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-765027aef6,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.8,psc_ne_vel_p=2.3",full,0.07,0.0,0.008,10.0,0.8,2.3,,9,7,0,False,,2.928016297026906,268,,7.999999999999852,96.71384214908123,116.43315063846005,103.59013832044502,87.47255509392498,57.37284748735207,7.714285714285714,10.709141729053101,12.857373116511033,11.377325261762932,52.424463397795066,0.0,37.2820830705278,73.36084639390344,0.1732788793851874,0.7067514522970494,0.507745422664961,1.2878302093690102,5.714285714285714,4.0,6.8621428571427305,0.15648304379208314,0.25108278408029255,2.6151556168929666,5.1167049912929174,0.0,0.0,0.0,0.13201467487414137,0.0,0.0,0.0,1.5206975531145234e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-1fbe085f32,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.6,psc_ne_vel_p=2.5",full,0.07,0.0,0.008,10.0,0.6,2.5,,9,7,0,False,,2.9282490181416887,269,,7.999999999999852,101.30668990506207,121.97633802783604,107.93712389936238,110.08297662526434,60.87507485197151,8.0,10.86268787603696,13.233657096684412,13.884123121337797,39.199627682669,0.0,37.96667185590821,76.08035756286736,0.1721716060711392,0.6991177986028475,0.49770270601708383,1.2693145578821874,6.571428571428571,4.285714285714286,6.8621428571427305,0.17513346010954903,0.2608990755501998,2.762704196708524,5.425039454874084,0.0,0.0,0.0,0.13976392507050198,0.0,0.0,0.0,1.4056492704336846e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-4302a32c5a,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.7,psc_ne_vel_p=2.5",full,0.07,0.0,0.008,10.0,0.7,2.5,,9,7,0,False,,2.9391029048731276,270,,7.999999999999852,102.5190126598105,121.08563657009445,107.45568663792282,90.76541572679649,60.613054536510774,7.714285714285714,11.173708496466848,13.295151188117662,11.466401990289551,42.42708969655804,0.0,38.316266107982464,76.2816219589522,0.17676690167217737,0.7200473899360758,0.5131510819763312,1.3131379841522066,5.714285714285714,3.4285714285714284,6.8621428571427305,0.1560759162736117,0.25731927918058817,2.7787149436978305,5.388304807631094,0.0,0.0,0.0,0.14090338285553808,0.0,0.0,0.0,1.3525640460011665e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-b6e9d125d2,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.4,psc_ne_vel_p=2",full,0.07,0.0,0.008,10.0,1.4,2.0,,9,7,0,False,,2.942960248434021,271,,7.999999999999852,80.1612661876102,96.05550396969623,87.24653799388048,119.58117612667897,50.13687850536144,7.142857142857143,10.140882493231674,12.266392509740268,15.495575220585627,25.396704109728514,0.0,34.0198513281428,62.259759487591474,0.19019928335644273,0.6462140356199829,0.5400129500667291,1.1539504207978866,5.714285714285714,5.428571428571429,6.8621428571427305,0.24613525133333863,0.24876442166645715,2.1730166367485113,4.417228512467458,0.0,0.0,0.0,0.10918987411042358,0.0,0.0,0.0,1.499421702743156e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-6306788621,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1,psc_ne_vel_p=2.2",full,0.07,0.0,0.008,10.0,1.0,2.2,,9,7,0,False,,2.949030779934813,272,,7.999999999999852,94.9537013972981,115.74570422789334,104.30298029346353,61.818519932012364,55.13442029024919,7.714285714285714,10.924719656599999,13.118103839752274,8.479699920580495,58.08811767758588,0.0,37.366364732684815,72.53892979169699,0.184517251690304,0.7085112481879702,0.5335576157732634,1.2808926651406622,6.285714285714286,3.142857142857143,6.8621428571427305,0.11646207923206911,0.2541842099079313,2.5592911500643756,5.755993667944371,0.0,0.0,0.0,0.1293647597311674,0.0,0.0,0.0,1.7882221426268177e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-a87e012b04,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.9,psc_ne_vel_p=2.3",full,0.07,0.0,0.008,10.0,0.9,2.3,,9,7,0,False,,2.950423475447799,273,,7.999999999999852,97.6673252198597,117.1856553619481,104.59243727904503,85.99333437344225,57.084796050601476,7.714285714285714,11.01410914760596,13.076966529332449,10.506256797579677,58.47498963340325,0.0,37.72114002806363,73.79033381147498,0.18038435897322866,0.7202657859376155,0.5283610638728813,1.3061921810791954,6.285714285714286,3.4285714285714284,6.8621428571427305,0.14581300187309285,0.2517494992900636,2.6327518961365928,5.091858961600357,0.0,0.0,0.0,0.1332578169153243,0.0,0.0,0.0,1.651206918278886e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-a00e06b775,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.8,psc_ne_vel_p=2.4",full,0.07,0.0,0.008,10.0,0.8,2.4,,9,7,0,False,,2.950602396185001,274,,7.999999999999852,100.3871945860479,119.10839163725156,105.78432472601105,89.6370942352941,58.9847190555068,7.714285714285714,11.113964137272829,13.161617408502163,11.710040944101792,53.19127028587332,0.0,38.11736528288254,75.24890599749669,0.17841831467360483,0.7260845133675541,0.5228645414348501,1.3226602789495003,5.714285714285714,3.4285714285714284,6.8621428571427305,0.16253571722163818,0.25408323640557906,2.709698911963954,5.233524906657678,0.0,0.0,0.0,0.13731791874950278,0.0,0.0,0.0,1.5048175960983758e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-dfd5dfa0af,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.8,psc_ne_vel_p=2.5",full,0.07,0.0,0.008,10.0,0.8,2.5,,9,7,0,False,,2.96319705156774,275,,7.999999999999852,102.92644045645648,120.88637367909367,107.20066779780392,89.84705121133115,60.08094880414975,7.714285714285714,11.387866791691978,13.347618111373622,11.713958993623203,54.26195590754714,0.0,38.64978805456791,76.46530696057418,0.1813898761474828,0.7390551358790315,0.5328558832489723,1.3462576909091972,5.714285714285714,3.4285714285714284,6.8621428571427305,0.16237748622235748,0.2564060995533096,2.776664193569934,5.314770537844609,0.0,0.0,0.0,0.14109070038622515,0.0,0.0,0.0,1.5078690706763629e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-43f4a04d1c,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.9,psc_ne_vel_p=2.2",full,0.07,0.0,0.008,10.0,0.9,2.2,,9,7,0,False,,2.964770305930493,276,,7.999999999999852,94.17996791546138,115.218017677685,102.63902378990318,92.20801272874826,55.6016535110524,7.714285714285714,10.587223372560777,12.730165478622316,11.532044332259241,54.93746749837503,0.0,36.84446533517335,72.8502770212562,0.17769556851686114,0.6939720763183691,0.5139067423868927,1.260092426107313,5.714285714285714,3.4285714285714284,6.8621428571427305,0.21964445459849238,0.25226014436426253,2.5527634301958035,6.037929685166609,0.0,0.0,0.0,0.12872474790080005,0.0,0.0,0.0,1.7455857069097648e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-a9901630ad,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.9,psc_ne_vel_p=2.4",full,0.07,0.0,0.008,10.0,0.9,2.4,,9,7,0,False,,2.9655826434988257,277,,7.999999999999852,100.72386406003409,119.58039843889493,106.56696508945642,88.7247917541598,58.5353740098191,7.714285714285714,11.34633420180288,13.325473119003547,10.533993911358753,59.87804843257758,0.0,38.39572793334032,75.38902666969443,0.1839802285963597,0.7363853738487839,0.539859521223297,1.335261109766765,6.285714285714286,3.142857142857143,6.8621428571427305,0.1464828926458092,0.2545172450185344,2.7124944632162893,5.183206056303964,0.0,0.0,0.0,0.1377464697211059,0.0,0.0,0.0,1.4797466556081385e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-d76958d08b,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1,psc_ne_vel_p=2.3",full,0.07,0.0,0.008,10.0,1.0,2.3,,9,7,0,False,,2.9714880895959612,278,,7.999999999999852,98.71152266699293,118.82567498399817,107.042114682387,60.60405559085403,56.47127638695709,7.714285714285714,11.354004432336088,13.455234213482132,8.169447256624263,59.7948527941117,0.0,38.155753282644746,74.47635014073028,0.19062117715068655,0.7243207446802623,0.5514807432571397,1.308242055379703,6.857142857142857,3.4285714285714284,6.8621428571427305,0.112257316288994,0.262172639399516,2.6561536816353892,5.999283470844726,0.0,0.0,0.0,0.13480186451554127,0.0,0.0,0.0,1.6431510473422071e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-34123ae08e,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.9,psc_ne_vel_p=2.5",full,0.07,0.0,0.008,10.0,0.9,2.5,,9,7,0,False,,2.9799310167717112,279,,7.999999999999852,103.08807618949447,121.28255858815999,107.92547397671713,91.91484354679596,59.32022530634718,7.714285714285714,11.605935647192709,13.518351447469223,10.69163131643381,60.5506306054237,0.0,38.89747319575697,76.55723248940355,0.18752723732112225,0.7481737994325492,0.5502731108355708,1.3560836470553013,6.285714285714286,3.142857142857143,6.8621428571427305,0.14752097113662668,0.25719550167854843,2.775856003525253,5.255497042838077,0.0,0.0,0.0,0.14132937502516077,0.0,0.0,0.0,1.422209177369571e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-d33e2d05d6,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.2,psc_ne_vel_p=2.1",full,0.07,0.0,0.008,10.0,1.2,2.1,,9,7,0,False,,2.9821737671817496,280,,7.999999999999852,88.89021965744675,110.8195018174033,101.38633336135536,126.51478712457045,52.7821796213597,7.142857142857143,10.699080232020057,13.243527544643635,12.073901163441933,40.30040077998382,0.0,36.46745955153157,68.60378326188173,0.19467248186242556,0.6788707336705018,0.549717949329006,1.2220523901263847,5.714285714285714,3.7142857142857144,6.8621428571427305,0.1815978705434854,0.2502279167842266,2.3969037624232192,4.704042998755852,0.0,0.0,0.0,0.12081926605896058,0.0,0.0,0.0,1.7010860211948791e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-7e9c6914a2,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1,psc_ne_vel_p=2.4",full,0.07,0.0,0.008,10.0,1.0,2.4,,9,7,0,False,,2.982316927869452,281,,7.999999999999852,100.78366294745611,120.61934289164947,108.55015009993453,60.4907314663913,57.84967984166097,7.714285714285714,11.586354972020855,13.664115224744425,7.946530494323137,61.26722711686425,0.0,38.68579554156996,75.52101401782366,0.193500411237417,0.740279936031779,0.5597909447123476,1.3374258642168435,6.857142857142857,3.4285714285714284,6.8621428571427305,0.11268502703788189,0.2567120313911609,2.706547447187737,5.147791578966688,0.0,0.0,0.0,0.13767982925124994,0.0,0.0,0.0,1.5207753842471817e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-38b913e419,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.1,psc_ne_vel_p=2.2",full,0.07,0.0,0.008,10.0,1.1,2.2,,9,7,0,False,,2.9841304599523544,282,,7.999999999999852,94.3858689073248,116.53574720072854,106.42675936164652,95.01254462693075,54.69332740155626,7.142857142857143,11.091136565848698,13.527226312392798,7.960018012759472,53.685594987354456,0.0,37.66145028933578,72.56257954681618,0.1954323860305339,0.7100078481782572,0.5550328359648758,1.2806287848496096,6.285714285714286,3.7142857142857144,6.8621428571427305,0.12099714671917584,0.2522294838423119,2.534825220151417,4.923878036994315,0.0,0.0,0.0,0.12825644126813493,0.0,0.0,0.0,1.780475240034358e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-8644a4085a,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1,psc_ne_vel_p=2.5",full,0.07,0.0,0.008,10.0,1.0,2.5,,9,7,0,False,,2.993123043140419,283,,7.999999999999852,102.85110960956214,122.26393555212738,109.93364234554222,61.05558578629099,58.884680368218426,7.714285714285714,11.81634310001012,13.845873975835365,7.895154555689514,61.82281925072574,0.0,39.10984427410842,76.6026047679384,0.19660962689727518,0.7494715012541885,0.5679760247320562,1.3535925484443248,6.857142857142857,3.4285714285714284,6.8621428571427305,0.11076300917958802,0.25931907559079836,2.762569797572643,5.218519623808878,0.0,0.0,0.0,0.14085494222208989,0.0,0.0,0.0,1.4271906158336103e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-6b2a2c12bf,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.1,psc_ne_vel_p=2.3",full,0.07,0.0,0.008,10.0,1.1,2.3,,9,7,0,False,,3.0010602030725164,284,,7.999999999999852,98.47037294869833,119.32371290908245,108.7557330928166,90.541940261177,55.867048232783894,7.142857142857143,11.556747064187784,13.817672257884329,7.939934263832969,54.728461158107095,0.0,38.39525639403056,74.49150664574542,0.19977123673606084,0.7246153847921132,0.566652471987623,1.3056090886385217,6.285714285714286,3.7142857142857144,6.8621428571427305,0.1203583760287558,0.2653281398013645,2.6458014748847227,6.036507989754635,0.0,0.0,0.0,0.13443449262514667,0.0,0.0,0.0,1.6360045795935768e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-cb5725da22,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.1,psc_ne_vel_p=2.4",full,0.07,0.0,0.008,10.0,1.1,2.4,,9,7,0,False,,3.0178656359323552,285,,7.999999999999852,100.70715802075175,121.18873199432953,110.38067020745127,94.75570326362724,57.151778725528594,7.142857142857143,11.811809085364715,14.017973020685252,8.133106865396874,55.44654107720196,0.0,38.8010372695475,75.5077980101051,0.2033845168391338,0.7317240112652212,0.576897540820453,1.316884349554312,6.285714285714286,3.4285714285714284,6.8621428571427305,0.1273049524341199,0.26967851420519123,2.7060920114813336,6.163388561031482,0.0,0.0,0.0,0.13784010037660757,0.0,0.0,0.0,1.5204834690566208e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-b0c938057a,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.2,psc_ne_vel_p=2.2",full,0.07,0.0,0.008,10.0,1.2,2.2,,9,7,0,False,,3.030583256994256,286,,7.999999999999852,94.85879771176413,116.09597794596264,106.18586452696381,116.4447591403338,54.170751613321386,7.142857142857143,11.365268703371777,13.835943225281435,11.297998369077744,43.96096628246614,0.0,38.07219262413167,72.9520562542248,0.20337875745597225,0.718437822384569,0.5713805439819161,1.294260380414986,5.714285714285714,3.142857142857143,6.8621428571427305,0.17279096057992036,0.2616236221127185,2.5516304080475214,5.793397382504003,0.0,0.0,0.0,0.12936536811182667,0.0,0.0,0.0,1.783712472530866e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-a9dd2b20b1,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.1,psc_ne_vel_p=2.5",full,0.07,0.0,0.008,10.0,1.1,2.5,,9,7,0,False,,3.0327986533309836,287,,7.999999999999852,102.4808015439661,122.5471997816037,111.51471879553834,95.63012511048363,57.8355868969398,7.142857142857143,12.01051140976052,14.155296210964982,8.254542377518765,56.31471637393678,0.0,39.102849088270325,76.35869622961502,0.20657367370060228,0.7373592967818736,0.5870363184141986,1.3254211496314903,6.285714285714286,3.4285714285714284,6.8621428571427305,0.13174157554321472,0.27401744140928436,2.755552081953977,6.276675259178975,0.0,0.0,0.0,0.14062903284350312,0.0,0.0,0.0,1.4974981768875636e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-09134521d4,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.5,psc_ne_vel_p=2",full,0.07,0.0,0.008,10.0,1.5,2.0,,9,7,0,False,,3.042595398651403,288,,7.999999999999852,81.28438242176074,97.33492161910526,88.30218588404026,108.8111738825826,49.61729745164932,7.142857142857143,10.435996819350011,12.643817073935862,15.083943486977399,27.32273859641905,0.0,35.47242895314289,64.8683991630996,0.20018059265647328,0.6886013768685991,0.5758986393738723,1.2348772519381714,5.714285714285714,5.428571428571429,6.8621428571427305,0.243096660919126,0.25353013851132705,2.1962143303906374,4.514324687344207,0.0,0.0,0.0,0.11058517104514146,0.0,0.0,0.0,1.5973195633062591e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-c07876eca1,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.2,psc_ne_vel_p=2.3",full,0.07,0.0,0.008,10.0,1.2,2.3,,9,7,0,False,,3.054970903948941,289,,7.999999999999852,97.59563432161096,118.15041384946569,108.01566013013316,123.46422429061064,55.150869522434604,7.142857142857143,11.68922871551392,14.090974123348781,12.06124577571708,44.188944923027826,0.0,38.546722973623154,74.38206768718156,0.20856201067377916,0.7258985828504682,0.5840101894940738,1.3049930470171558,6.285714285714286,3.4285714285714284,6.8621428571427305,0.18720117226588986,0.26834883117554104,2.625266589387349,6.040978294667931,0.0,0.0,0.0,0.13349250466943502,0.0,0.0,0.0,1.7583145162451682e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-aa1cb8f9b3,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.2,psc_ne_vel_p=2.4",full,0.07,0.0,0.008,10.0,1.2,2.4,,9,7,0,False,,3.07184595188229,290,,7.999999999999852,99.63215754002594,119.62829778614294,109.2769700936225,126.51332033898383,56.02597410162128,7.142857142857143,11.928328302883392,14.242222456603141,12.305079311889076,44.76883893302824,0.0,38.86309366848248,75.27215838928768,0.21152444188540914,0.7298886936860736,0.5967003068068607,1.3096437152113425,6.285714285714286,3.142857142857143,6.8621428571427305,0.19232293232678718,0.2756750270412391,2.682840943223699,6.196395795329332,0.0,0.0,0.0,0.13671676647967473,0.0,0.0,0.0,1.5789944402426894e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-cd4bb7d91a,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.3,psc_ne_vel_p=2.1",full,0.07,0.0,0.008,10.0,1.3,2.1,,9,7,0,False,,3.0855475346454093,291,,7.999999999999852,89.7509643176838,112.49210903685,102.6671903392788,127.259521694095,52.290958200130554,7.142857142857143,10.952693328009413,13.656845742805531,14.029852475403219,40.35718649026744,0.0,37.50187125840069,71.75804449214257,0.2263294627679293,0.7041429186128906,0.5540441225347367,1.2620422970190994,5.714285714285714,3.142857142857143,6.8621428571427305,0.245334367925541,0.2608821607957708,2.419506240783836,5.952501850406979,0.0,0.0,0.0,0.12230866129036985,0.0,0.0,0.0,1.8412206183630455e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-468a5c5917,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.2,psc_ne_vel_p=2.5",full,0.07,0.0,0.008,10.0,1.2,2.5,,9,7,0,False,,3.0866570000464666,292,,7.999999999999852,101.33482061417693,120.7631184710382,110.21422372698642,128.96205753586403,57.01856391750124,7.142857142857143,12.120269499817967,14.376093041860688,12.60010375652955,45.032383838870466,0.0,39.129039844641774,76.03033581655042,0.214636727068328,0.7362746759114701,0.6055428829368916,1.3201736875314194,6.285714285714286,3.142857142857143,6.8621428571427305,0.19957116205145806,0.27737760371098574,2.729259276182207,6.281275083424375,0.0,0.0,0.0,0.1393499391846756,0.0,0.0,0.0,1.6094914866320616e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-7e24efa24f,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.3,psc_ne_vel_p=2.3",full,0.07,0.0,0.008,10.0,1.3,2.3,,9,7,0,False,,3.0944956061169053,293,,7.999999999999852,96.30295191857695,115.27799815597518,105.41527064536145,132.8430408823868,54.14945018592312,7.142857142857143,11.768086075761795,14.174978896409057,14.715559795336011,39.78852178697847,0.0,38.610346509974804,74.28266524579172,0.21481772467164753,0.7327144187452894,0.5987408633269548,1.3132049607071128,6.285714285714286,3.4285714285714284,6.8621428571427305,0.23347865650472338,0.2721598436695672,2.594562761621325,6.0403479398092585,0.0,0.0,0.0,0.1319912351090176,0.0,0.0,0.0,1.8173316642250162e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
