run_key,workflow_fingerprint,stage,candidate_key,rate_p,rate_i,rate_d,angle_p,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_assist_gain_m_per_Nm,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons
stage1_rate_pd:rate_p=0.05500000:rate_d=0.00600000:angle_p=10.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.00600000:angle_p=10.00000000,0.055,0.0,0.006,10.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,8.74531715082902,6.051127250353041,17.30026502333665,17.05330248754367,49.37251316726824,0.15773982529643257,0.43611739081329887,0.4525404582243351,0.983464211169145,0.06887890850983092,0.3501217693126588,1.0005349875273237,11.500000000000476,False,0.9114556288357096,1.7001331836412816,-0.5658821083703114,0.8220344377538817,3.0604473460606667,27.910006624216862,15.356119721756766,612.0894692121464,0,0.0,0.0,0.0,0.44814237171156635,0.0012126062558083382,0.0,2.325833885351313,10,0.0,0.0,0.0,0.0,0.055,0.0,0.006,10.0,0.55,0.7,2.0,0.5,True,True,False,9,9,11.250000000000359,1.5077635727396241,0.019154745415780113,0.0030485582502852906,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.00600000:angle_p=10.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.00600000:angle_p=10.00000000,0.055,0.0,0.006,10.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,8.68593128794776,6.09236355107816,17.254704039256914,16.547565596774184,48.61925758873226,0.14983326493543878,0.439096456261351,0.4360399271560056,0.9878980090595929,0.09607769446573404,0.44977031288942226,0.44977031288942226,7.999999999999852,False,0.654902683535137,1.3575013230458475,0.5829091773854977,0.8113668048438571,2.538025059502583,16.967086705579856,10.70465644953176,410.40636094738676,0,0.0,0.0,0.0,0.45238151627132944,0.0010782840037512889,0.0,2.1208858381975215,7,0.0,0.0,0.0,0.0,0.055,0.0,0.006,10.0,0.55,0.7,2.0,0.5,True,True,False,7,6,7.249999999999868,1.6007762846057763,0.008570309260451079,0.0013640058137507677,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.00600000:angle_p=10.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.00600000:angle_p=10.00000000,0.055,0.0,0.006,10.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,8.68593128794776,6.09236355107816,17.254704039256914,16.547565596774184,48.61925758873226,0.14983326493543878,0.439096456261351,0.4360399271560056,0.9878980090595929,0.09607769446573404,0.44977031288942226,0.44977031288942226,7.999999999999852,False,0.654902683535137,1.3575013230458475,-0.5829091773854977,0.8113668048438571,2.538025059502583,16.967086705579856,10.70465644953176,410.40636094738676,0,0.0,0.0,0.0,0.45238151627132944,0.0010782840037512889,0.0,2.1208858381975215,7,0.0,0.0,0.0,0.0,0.055,0.0,0.006,10.0,0.55,0.7,2.0,0.5,True,True,False,7,6,7.249999999999868,1.6007762846057763,0.008570309260451079,0.0013640058137507677,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.00600000:angle_p=10.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.00600000:angle_p=10.00000000,0.055,0.0,0.006,10.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,9.44401889808905,6.1502726282469995,17.42693782375097,16.777058215408516,49.145292519036616,0.15425942784473284,0.44400153062687453,0.4399284624752109,0.9990548467163087,0.04708226410229788,1.0755931402900047,1.0755931402900047,9.800000000000477,False,0.9553577669831842,1.4548989725159982,-0.6074484312598356,0.7895495306806776,1.2495200498922425,20.393300574326688,2.965483467871646,24.395273886795643,0,0.0,0.0,0.0,0.42145638601692365,0.0001283498109973072,0.0,1.6994417145271565,9,0.0,0.0,0.0,0.0,0.055,0.0,0.006,10.0,0.55,0.7,2.0,0.5,True,True,False,7,8,11.470000000000393,1.3610574179699513,0.02463189591741567,0.003920257868546398,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.00700000:angle_p=10.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.00700000:angle_p=10.00000000,0.055,0.0,0.007,10.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,8.03225180494603,5.685941305865414,15.84949287395902,14.761127868216162,44.1453065238476,0.14791929557628966,0.4011919063324946,0.4166534427491091,0.9034661316033215,0.1643581027286839,0.7593141947493552,0.7593141947493552,11.000000000000476,False,0.8187622669477111,2.2061315507794106,0.4189458594361636,0.7417188307008471,1.152092925797837,20.033255476615732,3.206754919056056,67.39728328320086,0,0.0,0.0,0.0,0.42049681297994895,0.0016878447254567493,0.0,1.669437956384578,9,0.0,0.0,0.0,0.0,0.055,0.0,0.007,10.0,0.55,0.7,2.0,0.5,True,True,False,8,8,11.075000000000331,1.0204351984837168,0.032279745587765835,0.005137413274786486,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.00700000:angle_p=10.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.00700000:angle_p=10.00000000,0.055,0.0,0.007,10.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,8.03225180494603,5.685941305865414,15.84949287395902,14.761127868216162,44.1453065238476,0.14791929557628966,0.4011919063324946,0.4166534427491091,0.9034661316033215,0.1643581027286839,0.7593141947493552,0.7593141947493552,11.000000000000476,False,0.8187622669477111,2.2061315507794106,-0.4189458594361636,0.7417188307008471,1.152092925797837,20.033255476615732,3.206754919056056,67.39728328320086,0,0.0,0.0,0.0,0.42049681297994895,0.0016878447254567493,0.0,1.669437956384578,9,0.0,0.0,0.0,0.0,0.055,0.0,0.007,10.0,0.55,0.7,2.0,0.5,True,True,False,8,8,11.075000000000331,1.0204351984837168,0.032279745587765835,0.005137413274786486,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.00700000:angle_p=10.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.00700000:angle_p=10.00000000,0.055,0.0,0.007,10.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,7.981606565127407,5.56525649513615,15.7827811128445,15.117474685492823,44.35918558534868,0.15251176660735327,0.40065623207168927,0.4353236563714308,0.9022452808036199,0.012548047160698239,0.3627072583284925,1.0006068328749775,11.500000000000476,False,0.9020919899814707,1.611390263420508,0.5655419915542772,0.7746727589495184,3.527691215688249,27.032202629494677,17.662060088188227,705.5382431376648,0,0.0,0.0,0.0,0.4455207674563791,0.0003644243480377826,0.0,2.2526835524578,10,0.0,0.0,0.0,0.0,0.055,0.0,0.007,10.0,0.55,0.7,2.0,0.5,True,True,False,8,9,11.38500000000038,1.4085612368167892,0.025260122855150637,0.004020240926867404,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.00700000:angle_p=10.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.00700000:angle_p=10.00000000,0.055,0.0,0.007,10.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,7.981606565127407,5.56525649513615,15.7827811128445,15.117474685492823,44.35918558534868,0.15251176660735327,0.40065623207168927,0.4353236563714308,0.9022452808036199,0.012548047160698239,0.3627072583284925,1.0006068328749775,11.500000000000476,False,0.9020919899814707,1.611390263420508,-0.5655419915542772,0.7746727589495184,3.527691215688249,27.032202629494677,17.662060088188227,705.5382431376648,0,0.0,0.0,0.0,0.4455207674563791,0.0003644243480377826,0.0,2.2526835524578,10,0.0,0.0,0.0,0.0,0.055,0.0,0.007,10.0,0.55,0.7,2.0,0.5,True,True,False,8,9,11.38500000000038,1.4085612368167892,0.025260122855150637,0.004020240926867404,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.00700000:angle_p=10.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.00700000:angle_p=10.00000000,0.055,0.0,0.007,10.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,7.953057699653942,5.627520271890338,15.789008770267232,14.642303961500444,43.67341655493895,0.1448276321295948,0.40720057122651115,0.41840085262579524,0.9134773712452947,0.02724672218813828,0.46311676121953327,0.46311676121953327,7.999999999999852,False,0.6138376024046993,1.3117692948996507,0.5772730702567487,0.7678882453596017,2.886275583351043,16.107349126347877,12.298714781610121,478.91076928823566,0,0.0,0.0,0.0,0.45027842699000237,0.00042473284625391605,0.0,2.013418640793522,7,0.0,0.0,0.0,0.0,0.055,0.0,0.007,10.0,0.55,0.7,2.0,0.5,True,True,False,7,6,7.3499999999998655,1.5211573514234704,0.02143198914431118,0.003410987169301969,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.00700000:angle_p=10.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.00700000:angle_p=10.00000000,0.055,0.0,0.007,10.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,7.953057699653942,5.627520271890338,15.789008770267232,14.642303961500444,43.67341655493895,0.1448276321295948,0.40720057122651115,0.41840085262579524,0.9134773712452947,0.02724672218813828,0.46311676121953327,0.46311676121953327,7.999999999999852,False,0.6138376024046993,1.3117692948996507,-0.5772730702567487,0.7678882453596017,2.886275583351043,16.107349126347877,12.298714781610121,478.91076928823566,0,0.0,0.0,0.0,0.45027842699000237,0.00042473284625391605,0.0,2.013418640793522,7,0.0,0.0,0.0,0.0,0.055,0.0,0.007,10.0,0.55,0.7,2.0,0.5,True,True,False,7,6,7.3499999999998655,1.5211573514234704,0.02143198914431118,0.003410987169301969,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.00700000:angle_p=10.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.00700000:angle_p=10.00000000,0.055,0.0,0.007,10.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,9.062642725805272,5.6978150595325125,15.901586179110526,14.710144788157175,44.101188505558326,0.14939937738323988,0.4102122798351126,0.41900369036715457,0.9208298973686528,0.10275816317396669,1.0691591975120938,1.0691591975120938,9.800000000000477,False,0.9573077464884598,1.3303233240429668,-0.47040977252662225,0.7480654715173954,1.1489141524945432,18.692400034166496,2.7355029888716094,28.169900603786658,0,0.0,0.0,0.0,0.416865550255275,0.00023201293563438003,0.0,1.5577000028471462,9,0.0,0.0,0.0,0.0,0.055,0.0,0.007,10.0,0.55,0.7,2.0,0.5,True,True,False,7,8,11.605000000000414,1.2497835636488837,0.02801606857525489,0.004458851475084576,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.00800000:angle_p=10.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.00800000:angle_p=10.00000000,0.055,0.0,0.008,10.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,7.558978048530631,5.236451047043593,14.571463883314827,13.227208317417393,39.807609864279144,0.1400126419462645,0.3764668639373178,0.3959485914609459,0.8445834656054672,0.08964143051227164,0.7488241550078977,0.7488241550078977,11.000000000000476,False,0.8190515038768497,2.0633832445897884,0.5097622094959655,0.7006770660424216,1.068680131873737,18.776755746279342,3.1754578240899924,76.32407577104203,0,0.0,0.0,0.0,0.4151900897002822,0.0009548611366617257,0.0,1.5647296455232165,9,0.0,0.0,0.0,0.0,0.055,0.0,0.008,10.0,0.55,0.7,2.0,0.5,True,True,False,8,8,11.200000000000351,0.960252951286458,0.043254376731829546,0.006883984748008758,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.00800000:angle_p=10.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.00800000:angle_p=10.00000000,0.055,0.0,0.008,10.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,7.558978048530631,5.236451047043593,14.571463883314827,13.227208317417393,39.807609864279144,0.1400126419462645,0.3764668639373178,0.3959485914609459,0.8445834656054672,0.08964143051227164,0.7488241550078977,0.7488241550078977,11.000000000000476,False,0.8190515038768497,2.0633832445897884,-0.5097622094959655,0.7006770660424216,1.068680131873737,18.776755746279342,3.1754578240899924,76.32407577104203,0,0.0,0.0,0.0,0.4151900897002822,0.0009548611366617257,0.0,1.5647296455232165,9,0.0,0.0,0.0,0.0,0.055,0.0,0.008,10.0,0.55,0.7,2.0,0.5,True,True,False,8,8,11.200000000000351,0.960252951286458,0.043254376731829546,0.006883984748008758,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.00800000:angle_p=10.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.00800000:angle_p=10.00000000,0.055,0.0,0.008,10.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,7.473721679202293,5.250272221676111,14.59745891764966,13.230579666819425,39.84046139367206,0.14894389419628662,0.37558215390491373,0.4203787437465817,0.8439979156545676,0.13728330811490874,0.34151898610836495,1.0006492679857926,11.500000000000476,False,0.8759648419154719,1.5698228328236317,0.40598595712350255,0.7433031697881488,3.994935085315832,25.903353013055973,19.989019571618947,798.9870170631834,0,0.0,0.0,0.0,0.44647115048748515,0.00032858717352134397,0.0,2.158612751087912,9,0.0,0.0,0.0,0.0,0.055,0.0,0.008,10.0,0.55,0.7,2.0,0.5,True,True,False,8,9,11.64000000000042,1.3327463642362074,0.02023124732114205,0.00321988632458852,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.00800000:angle_p=10.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.00800000:angle_p=10.00000000,0.055,0.0,0.008,10.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,7.473721679202293,5.250272221676111,14.59745891764966,13.230579666819425,39.84046139367206,0.14894389419628662,0.37558215390491373,0.4203787437465817,0.8439979156545676,0.13728330811490874,0.34151898610836495,1.0006492679857926,11.500000000000476,False,0.8759648419154719,1.5698228328236317,-0.40598595712350255,0.7433031697881488,3.994935085315832,25.903353013055973,19.989019571618947,798.9870170631834,0,0.0,0.0,0.0,0.44647115048748515,0.00032858717352134397,0.0,2.158612751087912,9,0.0,0.0,0.0,0.0,0.055,0.0,0.008,10.0,0.55,0.7,2.0,0.5,True,True,False,8,9,11.64000000000042,1.3327463642362074,0.02023124732114205,0.00321988632458852,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.00800000:angle_p=10.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.00800000:angle_p=10.00000000,0.055,0.0,0.008,10.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,7.431436924311288,5.210945892731986,14.582181415769384,13.3922653942006,39.85989776177232,0.14179608899344887,0.37805491462921276,0.3932033823982619,0.846652550982574,0.03309230530758609,0.4372257703894748,0.4372257703894748,7.999999999999852,False,0.5923677357028196,1.2379878916064484,0.5168303516196908,0.7344836906821748,3.234526107199503,15.695319478873197,13.941424643340053,547.4151776290845,0,0.0,0.0,0.0,0.45031511547744246,0.0002579160335086273,0.0,1.961914934859186,8,0.0,0.0,0.0,0.0,0.055,0.0,0.008,10.0,0.55,0.7,2.0,0.5,True,True,False,6,6,7.394999999999865,1.4440111891340277,0.026155398084393246,0.004162724826772259,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.00800000:angle_p=10.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.00800000:angle_p=10.00000000,0.055,0.0,0.008,10.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,7.431436924311288,5.210945892731986,14.582181415769384,13.3922653942006,39.85989776177232,0.14179608899344887,0.37805491462921276,0.3932033823982619,0.846652550982574,0.03309230530758609,0.4372257703894748,0.4372257703894748,7.999999999999852,False,0.5923677357028196,1.2379878916064484,-0.5168303516196908,0.7344836906821748,3.234526107199503,15.695319478873197,13.941424643340053,547.4151776290845,0,0.0,0.0,0.0,0.45031511547744246,0.0002579160335086273,0.0,1.961914934859186,8,0.0,0.0,0.0,0.0,0.055,0.0,0.008,10.0,0.55,0.7,2.0,0.5,True,True,False,6,6,7.394999999999865,1.4440111891340277,0.026155398084393246,0.004162724826772259,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.00800000:angle_p=10.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.00800000:angle_p=10.00000000,0.055,0.0,0.008,10.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,8.755041486809997,5.2902153359318325,14.721706808022859,13.263653129819525,39.983760478408215,0.1508325409581411,0.3926045745639805,0.4343453578600913,0.8789403248311336,0.14770644040852443,1.061401984475588,1.061401984475588,9.800000000000477,False,0.9669955703436856,1.241339659719576,-0.2796820157629116,0.7112232064048878,1.0691313438466945,17.35996289870367,2.5773948561630156,31.9014699327603,0,0.0,0.0,0.0,0.41627342874599615,0.0007549023587032097,0.0,1.4466635748919152,8,0.0,0.0,0.0,0.0,0.055,0.0,0.008,10.0,0.55,0.7,2.0,0.5,True,True,False,7,8,11.760000000000439,1.1670934418653545,0.0361078266475037,0.005746644204547091,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.00900000:angle_p=10.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.00900000:angle_p=10.00000000,0.055,0.0,0.009,10.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,7.421353636325251,4.881519877173548,13.53064944656052,12.111789720296857,36.7115099133012,0.14021731572210386,0.35083020416687055,0.38733437088438216,0.7865032829815934,0.016621497685207022,0.7258845201318093,0.7258845201318093,11.000000000000476,False,0.8193112877576161,1.9118977744648524,0.5120238292912344,0.6704403347188993,1.0054946501669024,17.62520961334233,3.1882689985568384,85.2508682588832,0,0.0,0.0,0.0,0.411764765286036,0.0003452584126328259,0.0,1.4687674677784694,9,0.0,0.0,0.0,0.0,0.055,0.0,0.009,10.0,0.55,0.7,2.0,0.5,True,True,False,8,8,11.350000000000374,0.913787040696898,0.07240230884470375,0.011522420373909789,,True,False,False,False,0,0,0.0,False,False,False,
