run_key,workflow_fingerprint,gain,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_assist_gain_m_per_Nm,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons,moving_mass_rms_displacement_m,moving_mass_total_travel_m,moving_mass_rate_rms_m_s,moving_mass_acceleration_rms_m_s2,moving_mass_max_abs_acceleration_m_s2,moving_mass_saturation_percent,meaningful_moving_mass_direction_change_count,moving_mass_total_travel_per_second_m_s,tail_high_frequency_moving_mass_energy_m2,effective_moving_mass_max_offset_m,effective_moving_mass_max_rate_m_s,effective_moving_mass_max_accel_m_s2
gain=0.02500000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.025,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,2.906779411666902,0.04949538708260623,0.025771870766257473,0.021105096743505553,0.0733954683231954,0.111735358319508,0.01675246948416281,0.03979212637981333,0.03979212638090434,0.09495056518625433,0.17002467924934672,1.0017339670067207,10.940000000000389,True,0.3567651672191457,0.07680808155519932,0.007175842854225338,0.6463132194910819,11.12188005628486,31.1432799386757,53.14557537451956,2050.0324779910625,1,0.0,0.0,0.0,0.6718964954264242,3.1297921354034274e-05,0.08333333333333003,2.595273328222872,4,0.025,0.003666926416915236,0.017852369146891495,0.07005937164018124,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,2,4,5.694999999999901,0.18991411464523217,0.6028538987136749,0.09550856579218302,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.000508351941413988,0.017168962178519005,0.005831171143232674,0.24455802275344876,1.0000000000000222,2.125,0,0.0014307468482098603,8.06401228865006e-11,0.05,0.2,1.0
gain=0.02500000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.025,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.045347808037525916,0.1310175429402817,0.08806762254904486,0.2285583903889875,0.02061204610126095,0.007774940872235931,0.01867925832933944,0.018679258584911308,0.011482033507829798,0.06430413750293523,0.06430413750293523,0.42500000000000027,True,0.10020297385936754,0.07925354813749776,-0.005046753724472135,0.834759294655567,11.55738646198248,21.623880644366047,37.68672616514707,1112.013383001901,0,0.0,0.0,0.0,0.8583755018452675,1.2000487890943233e-06,0.0,2.702985080545806,4,0.025,0.004194206057186276,0.018555493108892356,0.07582193714466738,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,6,5,4.049999999999936,0.2797270559655668,0.5736752949560713,0.09092505688808886,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0006288777477524316,0.018070664363123944,0.008006400131735073,0.2955939183962129,1.0000000000000222,4.375,0,0.002258833045390535,3.0919640578303934e-12,0.05,0.2,1.0
gain=0.02500000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.025,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.045347808037525916,0.1310175429402817,0.08806762254904486,0.2285583903889875,0.02061204610126095,0.007774940872235931,0.01867925832933944,0.018679258584911308,0.011482033507829798,0.06430413750293523,0.06430413750293523,0.42500000000000027,True,0.10020297385936754,0.07925354813749776,0.005046753724472135,0.834759294655567,11.55738646198248,21.623880644366047,37.68672616514707,1112.013383001901,0,0.0,0.0,0.0,0.8583755018452675,1.2000487890943233e-06,0.0,2.702985080545806,4,0.025,0.004194206057186276,0.018555493108892356,0.07582193714466738,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,6,5,4.049999999999936,0.2797270559655668,0.5736752949560713,0.09092505688808886,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0006288777477524316,0.018070664363123944,0.008006400131735073,0.2955939183962129,1.0000000000000222,4.375,0,0.002258833045390535,3.0919640578303934e-12,0.05,0.2,1.0
gain=0.02500000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.025,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.739608351412662,0.09683427384021817,0.07678583880319273,0.04287481476628193,0.1004187593300797,0.12366263436394802,0.01874567712522973,0.039471729899441144,0.0394717299429605,0.11057304408877244,0.6318012325225588,0.6318012325225588,9.800000000000477,False,0.47458465435309416,0.21795467030318605,-0.00010065797962821658,0.3255012535107004,1.033997645965227,11.578878252970911,5.272688694030011,202.23472629124913,1,0.0,0.0,0.0,0.31547862180268565,5.523764355914059e-05,0.08333333333333003,0.964906521080871,7,0.025,0.0016215177494657707,0.0016626129775911146,0.035,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,4,4,7.324999999999866,0.05575302414164736,0.4645151676401695,0.07372867288814236,,True,False,False,False,1,2,0.000164000000000053,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0005120975265842761,0.01736700907418996,0.003042923049962813,0.36361850254911604,1.0000000000000215,2.7083333333333335,0,0.0014472507561824391,1.4232168422318488e-10,0.05,0.2,1.0
gain=0.05000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.05,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.934290864889675,0.06074456736716884,0.142499904277485,0.06223782366639804,0.08267984751010084,0.03401106689668088,0.017475854402700036,0.04298195766509479,0.04298195780065722,0.05446010651140768,0.7036071572390267,0.7036071572390267,6.344999999999866,True,0.8275084932088307,0.7478656146228764,0.016812926659619094,0.518526956729443,3.693020539019235,20.107887598474267,14.629909060501149,489.57877550503935,0,0.0,0.0,0.0,0.46483950149100417,1.89306387007706e-05,0.0,1.6756572998727892,4,0.05,0.010452834086210318,0.011864889745333911,0.132220223945681,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,1,3,6.759999999999878,0.07689261955967493,1.2826726907964843,0.2000183923506957,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0015890630663940512,0.05626043929959104,0.0182911560625646,0.2926703841440993,1.0000000000000222,7.458333333333334,0,0.004688369941632401,1.951017810003103e-10,0.05,0.2,1.0
gain=0.05000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.05,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.934290864889675,0.06074456736716884,0.142499904277485,0.06223782366639804,0.08267984751010084,0.03401106689668088,0.017475854402700036,0.04298195766509479,0.04298195780065722,0.05446010651140768,0.7036071572390267,0.7036071572390267,6.344999999999866,True,0.8275084932088307,0.7478656146228764,-0.016812926659619094,0.518526956729443,3.693020539019235,20.107887598474267,14.629909060501149,489.57877550503935,0,0.0,0.0,0.0,0.46483950149100417,1.89306387007706e-05,0.0,1.6756572998727892,4,0.05,0.010452834086210318,0.011864889745333911,0.132220223945681,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,1,3,6.759999999999878,0.07689261955967493,1.2826726907964843,0.2000183923506957,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0015890630663940512,0.05626043929959104,0.0182911560625646,0.2926703841440993,1.0000000000000222,7.458333333333334,0,0.004688369941632401,1.951017810003103e-10,0.05,0.2,1.0
gain=0.05000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.05,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,2.8816312684501533,0.06134705810611684,0.021176087045548256,0.014227467770721834,0.04640583892761945,0.036142442037088884,0.01696002004767153,0.038354024451178415,0.0383540244518895,0.020326037539793118,0.13488984354936684,1.0017199253610458,7.714999999999884,True,0.35435740004064753,0.11628373185600568,-0.0040503874430398495,0.620915004338123,11.12188005628486,30.195977778071924,53.19685774367662,2050.0324779910625,1,0.0,0.0,0.0,0.651277009451508,3.2096904985554906e-06,0.08333333333333003,2.516331481505894,3,0.05,0.007355838034362152,0.03570473829378299,0.09757984152349106,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,2,3,4.359999999999929,0.20783269955094627,0.7855109260045006,0.12405226869920957,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0008736358946346569,0.028082451634249734,0.010922287559668108,0.255878675485223,1.0000000000000222,4.25,0,0.0023402043028540515,3.307948366999011e-11,0.05,0.2,1.0
gain=0.05000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.05,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,2.8816312684501533,0.06134705810611684,0.021176087045548256,0.014227467770721834,0.04640583892761945,0.036142442037088884,0.01696002004767153,0.038354024451178415,0.0383540244518895,0.020326037539793118,0.13488984354936684,1.0017199253610458,7.714999999999884,True,0.35435740004064753,0.11628373185600568,0.0040503874430398495,0.620915004338123,11.12188005628486,30.195977778071924,53.19685774367662,2050.0324779910625,1,0.0,0.0,0.0,0.651277009451508,3.2096904985554906e-06,0.08333333333333003,2.516331481505894,3,0.05,0.007355838034362152,0.03570473829378299,0.09757984152349106,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,2,3,4.359999999999929,0.20783269955094627,0.7855109260045006,0.12405226869920957,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0008736358946346569,0.028082451634249734,0.010922287559668108,0.255878675485223,1.0000000000000222,4.25,0,0.0023402043028540515,3.307948366999011e-11,0.05,0.2,1.0
gain=0.05000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.05,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.015600845112254435,0.02888990329517036,0.011686291580708844,0.005849790211554842,0.02745523825468867,0.0024171274385977686,0.0032505163548438507,0.004868746136748649,0.026635032712456225,0.05414040815931305,0.05414040815931305,0.3800000000000002,True,0.09972715907852879,0.08239367065161049,0.0021555657697389236,0.8253775442539983,11.55738646198248,21.60541461431859,37.85071304418787,1112.013383001901,0,0.0,0.0,0.0,0.8562397322851449,1.5895847696729509e-06,0.0,2.700676826789874,3,0.05,0.008271822587267892,0.03711098621778471,0.10740540815871889,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,4,2,1.0849999999999989,0.5901583345095852,,,fewer than three significant absolute pitch peaks,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0012255443695829548,0.03212038118085358,0.015151993288702276,0.320176946802765,1.0000000000000222,7.000000000000001,0,0.004015047647606772,1.6382456852826306e-11,0.05,0.2,1.0
gain=0.05000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.05,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.015600845112254435,0.02888990329517036,0.011686291580708844,0.005849790211554842,0.02745523825468867,0.0024171274385977686,0.0032505163548438507,0.004868746136748649,0.026635032712456225,0.05414040815931305,0.05414040815931305,0.3800000000000002,True,0.09972715907852879,0.08239367065161049,-0.0021555657697389236,0.8253775442539983,11.55738646198248,21.60541461431859,37.85071304418787,1112.013383001901,0,0.0,0.0,0.0,0.8562397322851449,1.5895847696729509e-06,0.0,2.700676826789874,3,0.05,0.008271822587267892,0.03711098621778471,0.10740540815871889,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,4,2,1.0849999999999989,0.5901583345095852,,,fewer than three significant absolute pitch peaks,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0012255443695829548,0.03212038118085358,0.015151993288702276,0.320176946802765,1.0000000000000222,7.000000000000001,0,0.004015047647606772,1.6382456852826306e-11,0.05,0.2,1.0
gain=0.05000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.05,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.3421221876967624,0.1391504958126414,0.08830782554444455,0.039476553030879234,0.06596427191410145,0.03500931914862554,0.030456719040690222,0.06367834470614175,0.06367834471903554,0.009645022305761364,0.6421616715992117,0.6421616715992117,6.880000000000019,True,0.41740130402590386,0.3082608362179242,-0.0012377228544506766,0.1826423356070543,0.9176731000908751,6.834195140581454,4.971998886614804,198.24613620047637,1,0.0,0.0,0.0,0.19329578675815826,5.195788580403646e-06,0.08333333333333003,0.5695162617150986,2,0.05,0.0026397121635198155,0.002946772211073012,0.045,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,2,4,9.710000000000118,0.05052615328065847,0.45679809504986457,0.07251029955946364,,True,False,False,False,1,2,0.000164000000000053,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0005605056173472923,0.01876968717847253,0.004287646648946331,0.339582690581757,1.0000000000000215,3.0833333333333335,0,0.001564140598205982,5.354852715934226e-11,0.05,0.2,1.0
gain=0.07500000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.075,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,5.444426036832388,0.049977047321843014,0.1617543577668625,0.07135079734615708,0.09977609855411838,0.1387578051109398,0.02220807344435107,0.055032152730279796,0.055032152781687986,0.10906110739706919,0.679321542493375,0.679321542493375,11.000000000000476,False,0.8272753959240108,0.7375489666788498,0.02005377875751758,0.7462255424172323,4.235281597190102,34.49519467316088,16.599429690703285,489.57877550503935,0,0.0,0.0,0.0,0.6328064202613751,3.306154789110474e-05,0.0,2.874599556096626,7,0.075,0.013772349616542489,0.020413162199811298,0.15477172145564505,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,2,5,6.629999999999881,0.07367111729037897,0.43114948082357607,0.06845858675709487,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0027798915012776653,0.12230678699819032,0.029562118698736702,0.4049564443880206,1.0000000000000222,15.0,0,0.01019223224984879,7.666606492922076e-10,0.05,0.2,1.0
gain=0.07500000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.075,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,5.444426036832388,0.049977047321843014,0.1617543577668625,0.07135079734615708,0.09977609855411838,0.1387578051109398,0.02220807344435107,0.055032152730279796,0.055032152781687986,0.10906110739706919,0.679321542493375,0.679321542493375,11.000000000000476,False,0.8272753959240108,0.7375489666788498,-0.02005377875751758,0.7462255424172323,4.235281597190102,34.49519467316088,16.599429690703285,489.57877550503935,0,0.0,0.0,0.0,0.6328064202613751,3.306154789110474e-05,0.0,2.874599556096626,7,0.075,0.013772349616542489,0.020413162199811298,0.15477172145564505,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,2,5,6.629999999999881,0.07367111729037897,0.43114948082357607,0.06845858675709487,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0027798915012776653,0.12230678699819032,0.029562118698736702,0.4049564443880206,1.0000000000000222,15.0,0,0.01019223224984879,7.666606492922076e-10,0.05,0.2,1.0
gain=0.07500000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.075,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,2.922835217935323,0.1197648269095736,0.027651031527283265,0.020374592643285325,0.0666786899561344,0.16747770415651755,0.021777192144876494,0.05094326274009653,0.05094326279190991,0.14681020256492805,0.26361417095695416,1.0017127088677709,11.500000000000476,False,0.3498701359802241,0.11851667774518315,-0.0076430286040411995,0.6879893021591094,11.12188005628486,34.558505923824434,53.31614518372725,2050.0324779910625,1,0.0,0.0,0.0,0.7520159262161992,9.75693235240521e-05,0.08333333333333003,2.8798754936519217,5,0.075,0.00986045302342184,0.05,0.12762695070844932,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,2,4,4.6799999999999224,0.1890465023573145,0.5158689975479784,0.0818277669871086,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0018385603240168489,0.05597132577185302,0.0177241312877247,0.31971425575364854,1.0000000000000222,8.083333333333332,0,0.004664277147654233,2.262545639325109e-09,0.05,0.2,1.0
gain=0.07500000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.075,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,2.922835217935323,0.1197648269095736,0.027651031527283265,0.020374592643285325,0.0666786899561344,0.16747770415651755,0.021777192144876494,0.05094326274009653,0.05094326279190991,0.14681020256492805,0.26361417095695416,1.0017127088677709,11.500000000000476,False,0.3498701359802241,0.11851667774518315,0.0076430286040411995,0.6879893021591094,11.12188005628486,34.558505923824434,53.31614518372725,2050.0324779910625,1,0.0,0.0,0.0,0.7520159262161992,9.75693235240521e-05,0.08333333333333003,2.8798754936519217,5,0.075,0.00986045302342184,0.05,0.12762695070844932,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,2,4,4.6799999999999224,0.1890465023573145,0.5158689975479784,0.0818277669871086,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0018385603240168489,0.05597132577185302,0.0177241312877247,0.31971425575364854,1.0000000000000222,8.083333333333332,0,0.004664277147654233,2.262545639325109e-09,0.05,0.2,1.0
gain=0.07500000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.075,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.02733957426995486,0.02066580357997248,0.00831400537559099,0.0038247504888459403,0.019976127353899333,0.002679250971776031,0.00456864391201648,0.005058105905039304,0.01939353343345203,0.07469187722929445,0.07469187722929445,0.8500000000000006,True,0.09972715907852879,0.05578780578146579,0.0011515818428970885,0.879857480214597,11.55738646198248,28.552710996891822,38.267509783003014,1112.013383001901,0,0.0,0.0,0.0,0.8947312589149713,2.3761643121267546e-06,0.0,3.569088874611544,5,0.075,0.01176366268174654,0.05,0.14113614431877888,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,5,4,1.449999999999991,0.482111291101442,0.5813346585374394,0.09212879636727991,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0022423036659694703,0.0718730108985936,0.02595838300768499,0.46038272014771936,1.0000000000000222,17.0625,0,0.008984126362324367,5.5100359509049285e-11,0.05,0.2,1.0
gain=0.07500000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.075,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.02733957426995486,0.02066580357997248,0.00831400537559099,0.0038247504888459403,0.019976127353899333,0.002679250971776031,0.00456864391201648,0.005058105905039304,0.01939353343345203,0.07469187722929445,0.07469187722929445,0.8500000000000006,True,0.09972715907852879,0.05578780578146579,-0.0011515818428970885,0.879857480214597,11.55738646198248,28.552710996891822,38.267509783003014,1112.013383001901,0,0.0,0.0,0.0,0.8947312589149713,2.3761643121267546e-06,0.0,3.569088874611544,5,0.075,0.01176366268174654,0.05,0.14113614431877888,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,5,4,1.449999999999991,0.482111291101442,0.5813346585374394,0.09212879636727991,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0022423036659694703,0.0718730108985936,0.02595838300768499,0.46038272014771936,1.0000000000000222,17.0625,0,0.008984126362324367,5.5100359509049285e-11,0.05,0.2,1.0
gain=0.07500000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.075,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.2535277686584427,0.1592118460613909,0.07759313499050673,0.035777288033274735,0.06850694773468693,0.08172864771844408,0.03057378175116334,0.06492294481521088,0.06492294486295316,0.05849161472731135,0.6258111240706881,0.6258111240706881,7.770000000000159,True,0.43595066411714106,0.2899774856758077,-0.0022556529411600114,0.18357790013788236,0.8776559360280561,6.157604846128133,4.950010798031462,197.79317891019994,1,0.0,0.0,0.0,0.229222650957403,2.9758115349053966e-05,0.08333333333333003,0.513133737177324,2,0.075,0.0035262138334573494,0.004227469606813434,0.05173737183886622,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,2,4,9.805000000000133,0.05668503821746049,0.5120654778071613,0.08122844348614792,,True,False,False,False,1,2,0.000164000000000053,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0008526675378118625,0.024358570156691246,0.005998858657141926,0.39096363449956467,1.0000000000000215,3.5833333333333335,0,0.0020298808463908567,6.900581331754851e-10,0.05,0.2,1.0
