run_key,workflow_fingerprint,stage,candidate_key,rate_p,rate_i,rate_d,angle_p,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_assist_gain_m_per_Nm,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02000000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02000000:angle_p=25.00000000,0.09,0.0,0.02,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.0676285515614734,0.5965343012855315,1.6021415364089822,2.346757139329094,7.669767042525299,0.024543002716413267,0.03071191605645819,0.04183352992293399,0.06374053706656305,0.014041231950461919,0.12035744452090968,1.0017468466556378,7.314999999999856,True,0.3595802062550088,0.13297503163423596,-0.0014362644414831914,0.7446514623242829,10.606435840546123,44.51821042318881,50.57807395015114,1953.0793750433372,0,0.0,0.0,0.0,0.7089075610828769,0.00048182584872051267,0.0,3.7098508685989207,16,0.0,0.0,0.0,0.0,0.09,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,13,14,11.270000000000362,0.27453226174785744,0.8277766285417173,0.13061608793091092,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02000000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02000000:angle_p=25.00000000,0.09,0.0,0.02,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5396331798153852,1.5821312266511693,2.575627623810293,7.788223146080183,0.015054022047199949,0.02561256572402666,0.019040205167443744,0.057734453073916385,0.015769809621310173,0.05769232536572901,0.05769232536572901,0.49500000000000033,True,0.10259802611537694,0.11908280032265794,-0.027382541098614793,0.9047153230759147,11.024538076926149,30.604077612220927,35.64608063429714,1052.8065986662482,1,0.0,0.0,0.0,0.8733382164204454,0.0007178580758820623,0.12500000000000233,3.825509701527687,12,0.0,0.0,0.0,0.0,0.09,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.524999999999862,0.5151496744273114,0.12328629678148101,0.019617847396513646,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02000000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02000000:angle_p=25.00000000,0.09,0.0,0.02,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5396331798153852,1.5821312266511693,2.575627623810293,7.788223146080183,0.015054022047199949,0.02561256572402666,0.019040205167443744,0.057734453073916385,0.015769809621310173,0.05769232536572901,0.05769232536572901,0.49500000000000033,True,0.10259802611537694,0.11908280032265794,0.027382541098614793,0.9047153230759147,11.024538076926149,30.604077612220927,35.64608063429714,1052.8065986662482,1,0.0,0.0,0.0,0.8733382164204454,0.0007178580758820623,0.12500000000000233,3.825509701527687,12,0.0,0.0,0.0,0.0,0.09,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.524999999999862,0.5151496744273114,0.12328629678148101,0.019617847396513646,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02000000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02000000:angle_p=25.00000000,0.09,0.0,0.02,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.953425938897193,0.6193448603404016,1.6410696235467652,2.51938812909816,7.670012781826444,0.03697249037187141,0.04619142748050067,0.07592001107075586,0.09126244183624732,0.04381353261159071,0.6280184162013525,0.6280184162013525,7.7950000000001625,True,0.4633248299812102,0.3998477477965128,0.03802582564641719,0.49497662859283453,1.2642687804164692,24.69140715656646,5.72889890429742,191.47524830233334,0,0.0,0.0,0.0,0.40238984165602276,0.0006998367186979781,0.0,2.0576172630471232,17,0.0,0.0,0.0,0.0,0.09,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,9,12,11.495000000000397,0.23233665351511315,0.4587886157227784,0.07282459474482467,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02050000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02050000:angle_p=25.00000000,0.09,0.0,0.0205,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.784845136825668,0.6065377567011937,1.6954187450427205,2.3099097077657786,7.414468423519914,0.05104329821322697,0.03811272168578694,0.06390400378320563,0.08001137091214855,0.012916800982832523,0.686824051190605,0.686824051190605,7.274999999999894,True,0.8307778629876544,0.7660862702723608,0.05288210426097559,0.613196224079907,2.7829137579259964,28.51933102302428,13.41463891300551,477.58339809950274,1,0.0,0.0,0.0,0.5051216930956824,0.0006496209602556345,0.08333333333333003,2.3766109185852624,14,0.0,0.0,0.0,0.0,0.09,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,10,12,11.400000000000382,0.1677532013529886,0.5261332715986756,0.08344467173050656,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02050000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02050000:angle_p=25.00000000,0.09,0.0,0.0205,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.784845136825668,0.6065377567011937,1.6954187450427205,2.3099097077657786,7.414468423519914,0.05104329821322697,0.03811272168578694,0.06390400378320563,0.08001137091214855,0.012916800982832523,0.686824051190605,0.686824051190605,7.274999999999894,True,0.8307778629876544,0.7660862702723608,-0.05288210426097559,0.613196224079907,2.7829137579259964,28.51933102302428,13.41463891300551,477.58339809950274,1,0.0,0.0,0.0,0.5051216930956824,0.0006496209602556345,0.08333333333333003,2.3766109185852624,14,0.0,0.0,0.0,0.0,0.09,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,10,12,11.400000000000382,0.1677532013529886,0.5261332715986756,0.08344467173050656,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02050000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02050000:angle_p=25.00000000,0.09,0.0,0.0205,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.049865678202628,0.6036860042136278,1.6349740801969666,2.2950337418918645,7.415602646053253,0.016212486878463,0.03760966220321059,0.059185796315795014,0.0791672957164809,0.015575548644653159,0.09903770367813314,1.0017662917741157,5.71499999999989,True,0.35811713119015626,0.14174402009694734,0.024434603362541343,0.7523872711268567,10.840057775359915,44.13563149474322,51.825876008187905,1999.8037620060966,1,0.0,0.0,0.0,0.7213903840700042,7.091779776614474e-05,0.08333333333333003,3.677969291228456,16,0.0,0.0,0.0,0.0,0.09,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,12,14,11.755000000000438,0.2833317608706974,0.4073068282968647,0.0646891171010781,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02050000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02050000:angle_p=25.00000000,0.09,0.0,0.0205,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.049865678202628,0.6036860042136278,1.6349740801969666,2.2950337418918645,7.415602646053253,0.016212486878463,0.03760966220321059,0.059185796315795014,0.0791672957164809,0.015575548644653159,0.09903770367813314,1.0017662917741157,5.71499999999989,True,0.35811713119015626,0.14174402009694734,-0.024434603362541343,0.7523872711268567,10.840057775359915,44.13563149474322,51.825876008187905,1999.8037620060966,1,0.0,0.0,0.0,0.7213903840700042,7.091779776614474e-05,0.08333333333333003,3.677969291228456,16,0.0,0.0,0.0,0.0,0.09,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,12,14,11.755000000000438,0.2833317608706974,0.4073068282968647,0.0646891171010781,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02050000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02050000:angle_p=25.00000000,0.09,0.0,0.0205,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5477151751907549,1.5605230961094252,2.4299841567178198,7.4924259760256255,0.010852262046612396,0.026824608547169504,0.02127991232290227,0.060346273848766674,0.002767694451609027,0.05461998856429335,0.05461998856429335,0.4850000000000003,True,0.10211994608687916,0.10505419638407903,-0.03992154140672027,0.9152315308005763,11.258108798894922,30.75504038172395,36.62090395932526,1081.7940654362378,1,0.0,0.0,0.0,0.889041524545509,0.0006369744762082275,0.12500000000000233,3.8443800477155654,12,0.0,0.0,0.0,0.0,0.09,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.58999999999986,0.5271881313002751,0.05139126469589752,0.008178900233021773,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02050000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02050000:angle_p=25.00000000,0.09,0.0,0.0205,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5477151751907549,1.5605230961094252,2.4299841567178198,7.4924259760256255,0.010852262046612396,0.026824608547169504,0.02127991232290227,0.060346273848766674,0.002767694451609027,0.05461998856429335,0.05461998856429335,0.4850000000000003,True,0.10211994608687916,0.10505419638407903,0.03992154140672027,0.9152315308005763,11.258108798894922,30.75504038172395,36.62090395932526,1081.7940654362378,1,0.0,0.0,0.0,0.889041524545509,0.0006369744762082275,0.12500000000000233,3.8443800477155654,12,0.0,0.0,0.0,0.0,0.09,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.58999999999986,0.5271881313002751,0.05139126469589752,0.008178900233021773,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02050000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02050000:angle_p=25.00000000,0.09,0.0,0.0205,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.9335507370288276,0.5925115404968554,1.586938136914248,2.473446218255202,7.543115149239815,0.026414633321448954,0.04418971481544042,0.07296697774727434,0.0874950105387876,0.03088922648926662,0.6263581477953063,0.6263581477953063,7.570000000000127,True,0.469110553314171,0.3842832910672356,0.032970778987597954,0.4896785946157444,1.2560962190628355,24.551797199366803,5.806752653120519,196.578064524221,0,0.0,0.0,0.0,0.399918370440833,0.0006841901703087893,0.0,2.0459830999471524,16,0.0,0.0,0.0,0.0,0.09,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,9,12,11.480000000000395,0.22338040346561658,0.477471920674314,0.07577354329830607,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02100000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02100000:angle_p=25.00000000,0.09,0.0,0.021,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.740229016476698,0.584698622238947,1.6426810549015323,2.26784968902333,7.281460568742534,0.04050095072633365,0.03794040360953227,0.06639546816355377,0.07938976454087052,0.00012060757013886039,0.6918342855588876,0.6918342855588876,7.264999999999892,True,0.8309261261845111,0.7755114364582039,0.04900032745783099,0.611771266006467,2.8449363244685797,28.64616989813672,13.673169073354295,488.74188870930425,1,0.0,0.0,0.0,0.5065020248514552,0.0006456724541719247,0.08333333333333003,2.387180824844632,14,0.0,0.0,0.0,0.0,0.09,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,10,12,11.38000000000038,0.16164827085841033,0.5179078691241663,0.08214899703299024,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02100000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02100000:angle_p=25.00000000,0.09,0.0,0.021,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.740229016476698,0.584698622238947,1.6426810549015323,2.26784968902333,7.281460568742534,0.04050095072633365,0.03794040360953227,0.06639546816355377,0.07938976454087052,0.00012060757013886039,0.6918342855588876,0.6918342855588876,7.264999999999892,True,0.8309261261845111,0.7755114364582039,-0.04900032745783099,0.611771266006467,2.8449363244685797,28.64616989813672,13.673169073354295,488.74188870930425,1,0.0,0.0,0.0,0.5065020248514552,0.0006456724541719247,0.08333333333333003,2.387180824844632,14,0.0,0.0,0.0,0.0,0.09,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,10,12,11.38000000000038,0.16164827085841033,0.5179078691241663,0.08214899703299024,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02100000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02100000:angle_p=25.00000000,0.09,0.0,0.021,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.042316060257329,0.5676304329329063,1.5190303048611504,2.212590445480627,7.39050685317725,0.01586519194125683,0.02647772222874376,0.03352099878254433,0.05387244752292275,2.6537465549703043e-05,0.1104858096210597,1.0017852682742296,7.059999999999861,True,0.36385752646810754,0.13045548901213327,-0.0299782467263372,0.7581261167554446,11.073679710173707,45.895093582367636,53.08638053081288,2046.528148968856,1,0.0,0.0,0.0,0.7309096064987888,7.803346139832344e-05,0.08333333333333003,3.824591131863818,17,0.0,0.0,0.0,0.0,0.09,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.815000000000447,0.23415257864568043,0.5539973286461253,0.08783066778098586,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02100000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02100000:angle_p=25.00000000,0.09,0.0,0.021,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.042316060257329,0.5676304329329063,1.5190303048611504,2.212590445480627,7.39050685317725,0.01586519194125683,0.02647772222874376,0.03352099878254433,0.05387244752292275,2.6537465549703043e-05,0.1104858096210597,1.0017852682742296,7.059999999999861,True,0.36385752646810754,0.13045548901213327,0.0299782467263372,0.7581261167554446,11.073679710173707,45.895093582367636,53.08638053081288,2046.528148968856,1,0.0,0.0,0.0,0.7309096064987888,7.803346139832344e-05,0.08333333333333003,3.824591131863818,17,0.0,0.0,0.0,0.0,0.09,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.815000000000447,0.23415257864568043,0.5539973286461253,0.08783066778098586,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02100000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02100000:angle_p=25.00000000,0.09,0.0,0.021,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5776429329939473,1.585334274961843,2.2163163865040163,7.2148749471231355,0.011785939579762041,0.026634338729524403,0.025773224824649006,0.05799681153350565,0.006206736582933618,0.05500657124724608,0.05500657124724608,0.4750000000000003,True,0.10169140317611144,0.11346912420376193,-0.020850393740850782,0.9312475397860785,11.491679520863697,30.186927904568048,37.59620071598534,1110.8651938125743,0,0.0,0.0,0.0,0.9086674688909685,0.00015182654553479283,0.0,3.773365988071076,12,0.0,0.0,0.0,0.0,0.09,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,11,11,7.849999999999855,0.5329347917888838,0.07965242325161956,0.01267605835690494,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02100000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02100000:angle_p=25.00000000,0.09,0.0,0.021,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5776429329939473,1.585334274961843,2.2163163865040163,7.2148749471231355,0.011785939579762041,0.026634338729524403,0.025773224824649006,0.05799681153350565,0.006206736582933618,0.05500657124724608,0.05500657124724608,0.4750000000000003,True,0.10169140317611144,0.11346912420376193,0.020850393740850782,0.9312475397860785,11.491679520863697,30.186927904568048,37.59620071598534,1110.8651938125743,0,0.0,0.0,0.0,0.9086674688909685,0.00015182654553479283,0.0,3.773365988071076,12,0.0,0.0,0.0,0.0,0.09,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,11,11,7.849999999999855,0.5329347917888838,0.07965242325161956,0.01267605835690494,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02100000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02100000:angle_p=25.00000000,0.09,0.0,0.021,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.9100771807718195,0.5803569870667394,1.5474624155024252,2.4007490335010675,7.3996205676488405,0.02766390961056619,0.04747962758257012,0.08309284270444794,0.09365459225259926,0.034996065919292496,0.625654188629571,0.625654188629571,7.675000000000144,True,0.4771173539913539,0.3976520304643385,0.037221970145344674,0.48432312466531524,1.2215344841423161,24.342476967956365,5.87970989149731,201.28230144264657,0,0.0,0.0,0.0,0.3977463118486246,0.0006102418847340123,0.0,2.0285397473296167,16,0.0,0.0,0.0,0.0,0.09,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,9,12,11.560000000000407,0.22114117871433778,0.5110209220765187,0.08106383659395544,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
boundary_extension_audit:rate_p=0.09125000:rate_d=0.01950000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09125000:rate_d=0.01950000:angle_p=25.00000000,0.09125,0.0,0.0195,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.838294586731186,0.5658659750978601,1.6232859941402564,2.4705097453383034,7.8859676659991145,0.04466285044935107,0.03044773825863622,0.04441944037101771,0.06073746549644547,0.025725454107586553,0.6866149394493274,0.6866149394493274,6.769999999999857,True,0.8306259626988929,0.750046562196324,0.014617562666151714,0.6143820389178477,2.6416592268099586,29.98045148239652,12.886152534341608,455.54537914514486,1,0.0,0.0,0.0,0.4976336970721377,0.00043589584373317035,0.08333333333333003,2.4983709568662777,16,0.0,0.0,0.0,0.0,0.09125,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.285000000000364,0.16767989387253185,0.5585745261713454,0.08855066911560387,,True,False,False,False,0,0,0.0,False,False,False,
